elapsed_s,lsm_ax_g,lsm_ay_g,lsm_az_g,lsm_acc_norm_g,lsm_tilt_x_deg,lsm_tilt_y_deg,lsm_gx_dps,lsm_gy_dps,lsm_gz_dps,lsm_gyro_norm_dps,lsm_temp_c,scl_ax_g,scl_ay_g,scl_az_g,scl_acc_norm_g,scl_ang_x_deg,scl_ang_y_deg,scl_ang_z_deg,scl_temp_c,err_x_deg,err_y_deg
326.575771374999,-0.00622,-0.00647,1.00455,1.0045900914303307,-0.3547536738216107,-0.36901245533972693,-0.35,0.42,0.0,0.5467174773134658,25.38,-0.00125,0.00642,0.99008,0.990101603523598,-0.0714,0.368,89.6155,23.61,-0.2833536738216107,-0.7370124553397269
327.05611870800203,-0.00647,-0.00842,1.00321,1.0032661966796248,-0.36949940528624803,-0.48086552567108437,-0.42,0.42,0.0,0.5939696961966999,25.41,-0.00142,0.00658,0.98975,0.9897728907683823,-0.0824,0.379,89.6045,23.61,-0.287099405286248,-0.8598655256710843
327.5998217910019,-0.00622,-0.00647,1.00418,1.0042201062018228,-0.3548843775353365,-0.3691484126319354,-0.42,0.42,0.0,0.5939696961966999,25.38,-0.00175,0.00692,0.98967,0.9896957400130608,-0.1044,0.401,89.5825,23.61,-0.25048437753533653,-0.7701484126319353
328.081006583001,-0.00647,-0.00854,1.00406,1.0041171625363248,-0.36918625882960576,-0.4873055400906981,-0.42,0.42,0.0,0.5939696961966999,25.43,-0.00192,0.00683,0.98992,0.9899454235966748,-0.1154,0.3955,89.588,23.61,-0.25378625882960576,-0.8828055400906981
328.5927378330016,-0.00573,-0.00805,1.00528,1.0053285601235051,-0.3265664651314555,-0.45879125724443637,-0.42,0.42,0.0,0.5939696961966999,25.4,-0.00142,0.00633,0.99008,0.9901012532564536,-0.0824,0.368,89.6155,23.56,-0.24416646513145548,-0.8267912572444364
329.10346433299856,-0.00708,-0.00744,1.00491,1.0049624809414528,-0.4036543476303569,-0.42417951088593875,-0.42,0.42,0.0,0.5939696961966999,25.39,-0.00142,0.00608,0.98992,0.9899396896781137,-0.0824,0.3516,89.632,23.61,-0.3212543476303569,-0.7757795108859388
329.6477107909959,-0.00488,-0.00659,1.00333,1.0033635091032562,-0.2786672066857507,-0.3763161588502706,-0.42,0.42,0.0,0.5939696961966999,25.4,-0.00092,0.00608,0.99008,0.9900990956464913,-0.0494,0.3516,89.6429,23.61,-0.22926720668575068,-0.7279161588502706
330.12785599999916,-0.00561,-0.00744,1.00406,1.0041032363756228,-0.32011747767083737,-0.42454250205458444,-0.35,0.42,0.0,0.5467174773134658,25.38,-0.0015,0.00583,0.9905,0.9905182930668167,-0.0879,0.3406,89.6429,23.61,-0.23221747767083736,-0.7651425020545845
330.6718180409953,-0.00647,-0.00647,1.00394,1.0039816957494794,-0.36923607365068145,-0.36923607365068145,-0.35,0.49,0.0,0.6021627686929839,25.38,-0.00133,0.00633,0.99008,0.9901011282692288,-0.0769,0.368,89.6155,23.61,-0.2923360736506815,-0.7372360736506814
331.15108804099873,-0.00561,-0.00683,1.00369,1.0037289161422023,-0.32023686019989794,-0.3898793666295841,-0.42,0.35,0.0,0.5467174773134658,25.38,-0.00117,0.00608,0.99025,0.9902693561854774,-0.0659,0.3516,89.6375,23.67,-0.25433686019989793,-0.7414793666295841
331.6957778750002,-0.00549,-0.00781,1.01126,1.011305059712449,-0.3110390593922236,-0.442482198394331,-0.35,0.42,0.0,0.5467174773134658,25.38,-0.00125,0.00658,0.9895,0.9895226671986853,-0.0714,0.379,89.6045,23.67,-0.23963905939222357,-0.821482198394331
332.1767769579965,-0.00549,-0.00586,1.0054,1.005432066178516,-0.3128559384719534,-0.3339411782932909,-0.35,0.42,0.0,0.5467174773134658,25.4,-0.00058,0.00558,0.9895,0.9895159032577496,-0.033,0.3241,89.6704,23.61,-0.27985593847195345,-0.6580411782932909
332.72013641599915,-0.00512,-0.00586,1.00565,1.0056801064453846,-0.29169877825906326,-0.33385881433278625,-0.49,0.35,0.0,0.6021627686929839,25.38,-0.00025,0.00633,0.98967,0.9896902749345373,-0.0165,0.368,89.6265,23.61,-0.27519877825906325,-0.7018588143327862
333.20009866599867,-0.00817,-0.00695,1.00443,1.0044872703523922,-0.46602051988911997,-0.3964299564382021,-0.42,0.42,-0.07,0.5980802621722271,25.4,-0.00183,0.00625,0.99033,0.9903514125299162,-0.1044,0.3625,89.621,23.61,-0.36162051988912,-0.7589299564382022
333.7121566659989,-0.00586,-0.00732,1.00345,1.0034938088996863,-0.33458619599475214,-0.41794859303095333,-0.35,0.42,0.0,0.5467174773134658,25.38,-0.00092,0.00667,0.99033,0.9903528887219949,-0.0549,0.3845,89.6045,23.61,-0.27968619599475214,-0.8024485930309533
334.25467537499935,-0.00622,-0.00744,1.00345,1.0034968582412203,-0.35514015580321767,-0.4247990429734012,-0.42,0.35,0.0,0.5467174773134658,25.39,-0.00142,0.00675,0.99008,0.990104027514281,-0.0824,0.39,89.599,23.67,-0.27274015580321764,-0.8147990429734012
334.73565720799525,-0.00549,-0.00732,1.00369,1.003731706483361,-0.3133859336142956,-0.4178495319743799,-0.42,0.35,0.0,0.5467174773134658,25.41,-0.00042,0.00633,0.99008,0.9901003240581229,-0.0275,0.3625,89.632,23.61,-0.2858859336142956,-0.7803495319743798
335.2790869160017,-0.00622,-0.00708,1.00601,1.0060541411375434,-0.3542374156863409,-0.40321633873508417,-0.42,0.42,0.0,0.5939696961966999,25.41,-0.00133,0.00642,0.98975,0.9897717149929068,-0.0769,0.368,89.6155,23.61,-0.27733741568634085,-0.7712163387350841
335.76013120800053,-0.00549,-0.00708,1.00504,1.005079931199504,-0.3129655502663987,-0.40360717716156064,-0.42,0.42,0.0,0.5939696961966999,25.39,-0.00067,0.00625,0.99017,0.9901899516254444,-0.0385,0.3625,89.632,23.61,-0.27446555026639874,-0.7661071771615606
336.30336112499936,-0.00598,-0.00683,1.00418,1.00422103229319,-0.34119060989737954,-0.3896883042176967,-0.42,0.35,0.0,0.5467174773134658,25.45,-0.00108,0.006,0.99,0.9900187707311412,-0.0604,0.3461,89.6429,23.67,-0.28079060989737953,-0.7357883042176967
336.7835219580011,-0.00598,-0.00622,1.00491,1.004947041838524,-0.34094411873506647,-0.3546276661010725,-0.42,0.42,0.0,0.5939696961966999,25.45,-0.001,0.00633,0.99,0.990020741651406,-0.0549,0.368,89.621,23.61,-0.28604411873506647,-0.7226276661010724
337.3279039580011,-0.00634,-0.0072,1.00467,1.0047158028517318,-0.36155264192913217,-0.41059684965677257,-0.42,0.42,0.0,0.5939696961966999,25.42,-0.00108,0.0065,0.99008,0.9901019254602023,-0.0659,0.379,89.61,23.61,-0.29565264192913215,-0.7895968496567726
337.807731957997,-0.00586,-0.00708,1.00491,1.0049520257703848,-0.3341006954363194,-0.4036585471791646,-0.42,0.42,-0.07,0.5980802621722271,25.4,-0.00117,0.00608,0.99017,0.9901893577493145,-0.0659,0.3516,89.632,23.61,-0.26820069543631936,-0.7552585471791646
338.35131033299695,-0.00573,-0.00671,1.00369,1.0037287846325817,-0.32708696300493945,-0.3830293103434585,-0.42,0.49,0.0,0.6453681120105021,25.39,-0.00108,0.00642,0.99017,0.9901914015482057,-0.0659,0.368,89.621,23.61,-0.26118696300493943,-0.7510293103434584
338.8314733329971,-0.00659,-0.00634,1.00418,1.0042216369407702,-0.3759945844115695,-0.36173056018677907,-0.49,0.42,0.0,0.6453681120105021,25.37,-0.00117,0.00608,0.99008,0.9900993595089332,-0.0659,0.3516,89.632,23.67,-0.3100945844115695,-0.7133305601867791
339.37549025000044,-0.00561,-0.00647,1.0043,1.0043365088455163,-0.32004312473159735,-0.3691056277234524,-0.42,0.42,0.0,0.5939696961966999,25.38,-0.00083,0.00658,0.99017,0.9901922107348653,-0.0494,0.379,89.61,23.67,-0.27064312473159735,-0.7481056277234523
339.8550219999961,-0.00549,-0.0061,1.00467,1.0047035179594026,-0.3130828043090151,-0.3478701886475905,-0.42,0.42,0.0,0.5939696961966999,25.42,-0.00158,0.00608,0.98983,0.989849933929381,-0.0879,0.3516,89.632,23.61,-0.22518280430901508,-0.6994701886475905
340.39761349999753,-0.00586,-0.00708,1.00394,1.0039820663736976,-0.33442347788253224,-0.40404853311751154,-0.42,0.35,0.0,0.5467174773134658,25.39,-0.00092,0.00642,0.99008,0.9901012418939792,-0.0549,0.3735,89.6155,23.61,-0.27952347788253223,-0.7775485331175116
340.8798158749996,-0.00634,-0.00586,1.00455,1.0045870981154397,-0.3615989636022865,-0.33422206267882953,-0.42,0.49,0.0,0.6453681120105021,25.36,-0.00108,0.00608,0.98992,0.9899392603589374,-0.0604,0.3516,89.6375,23.61,-0.3011989636022865,-0.6858220626788296
341.4227083750011,-0.00561,-0.00769,1.00491,1.0049550817325121,-0.31984612880578805,-0.4384363564756356,-0.42,0.42,0.0,0.5939696961966999,25.39,-0.00142,0.007,0.99,0.9900257655233019,-0.0824,0.401,89.588,23.61,-0.23744612880578805,-0.8394363564756356
341.9036104580009,-0.00598,-0.00708,1.00491,1.004952732669552,-0.3409421880191154,-0.40365826323485293,-0.35,0.42,0.0,0.5467174773134658,25.41,-0.00075,0.00692,0.98967,0.9896944769978259,-0.0439,0.401,89.5935,23.61,-0.2970421880191154,-0.8046582632348529
342.4477705409954,-0.00622,-0.00708,1.00491,1.0049541894534297,-0.35462514382255794,-0.4036576780812355,-0.42,0.35,0.0,0.5467174773134658,25.39,-0.00133,0.00617,0.99025,0.9902701148171644,-0.0769,0.3571,89.6265,23.61,-0.277725143822558,-0.7607576780812355
342.9283760409962,-0.00586,-0.00634,1.00345,1.0034871387815592,-0.33458841999417743,-0.3619953308592609,-0.42,0.42,-0.07,0.5980802621722271,25.44,-0.00108,0.00642,0.98967,0.9896914123604388,-0.0659,0.368,89.621,23.61,-0.2686884199941774,-0.7299953308592608
343.4711209160014,-0.005,-0.00708,1.00443,1.0044673968327693,-0.28520595247781044,-0.4038533049706816,-0.42,0.35,0.0,0.5467174773134658,25.39,-0.00067,0.00575,0.99033,0.9903469191651985,-0.0385,0.3296,89.6649,23.61,-0.24670595247781044,-0.7334533049706816
343.9498494579966,-0.00537,-0.00622,1.00467,1.0047036051492997,-0.30623937185259453,-0.3547135924253272,-0.49,0.42,0.0,0.6453681120105021,25.42,-0.001,0.00617,0.98992,0.9899397331656105,-0.0604,0.3571,89.632,23.67,-0.24583937185259452,-0.7118135924253272
344.49629216599715,-0.00549,-0.00647,1.00394,1.0039758585742986,-0.31330972202708113,-0.3692382204408296,-0.42,0.42,0.0,0.5939696961966999,25.41,-0.00108,0.00608,0.99008,0.9900992572464641,-0.0604,0.3516,89.6375,23.67,-0.2529097220270811,-0.7208382204408297
344.9757327909974,-0.00598,-0.00708,1.00528,1.0053227169421768,-0.3408167111613937,-0.403509704293532,-0.42,0.35,0.0,0.5467174773134658,25.4,-0.00133,0.00667,0.98983,0.9898533662618924,-0.0769,0.3845,89.599,23.61,-0.2639167111613937,-0.788009704293532
345.5193042499959,-0.00573,-0.00647,1.00491,1.0049471637354872,-0.3266904046023634,-0.3688813380494611,-0.42,0.42,-0.07,0.5980802621722271,25.45,-0.001,0.006,0.99,0.990018686692327,-0.0549,0.3516,89.6429,23.67,-0.2717904046023634,-0.7204813380494611
345.9999205829954,-0.00659,-0.00695,1.00418,1.0042256733424018,-0.37599307311089253,-0.39653322659906626,-0.42,0.42,0.0,0.5939696961966999,25.42,-0.00083,0.00625,0.99017,0.9901900728143057,-0.0494,0.3625,89.6265,23.61,-0.32659307311089253,-0.7590332265990662
346.5419151249953,-0.00561,-0.00659,1.00406,1.0040972979746534,-0.32011937091935444,-0.3760411450877302,-0.42,0.42,0.0,0.5939696961966999,25.36,-0.00092,0.00617,0.99017,0.9901896506225462,-0.0549,0.3625,89.632,23.61,-0.26521937091935444,-0.7385411450877302
347.0234083329997,-0.00586,-0.0072,1.00418,1.0042229095176032,-0.33434327206827963,-0.4107983825190047,-0.42,0.49,-0.07,0.6491532946846993,25.38,-0.00125,0.00625,0.99,0.9900205174641584,-0.0714,0.3625,89.6265,23.61,-0.2629432720682796,-0.7732983825190047
347.56635379100044,-0.00561,-0.00659,1.00382,1.0038573068917713,-0.32019590230847544,-0.37613104612971643,-0.42,0.42,0.0,0.5939696961966999,25.36,-0.00083,0.00608,0.98975,0.9897690224491773,-0.0494,0.3516,89.6375,23.61,-0.27079590230847544,-0.7277310461297164
348.04817908300174,-0.00586,-0.00756,1.00406,1.0041055605861369,-0.3343823469152708,-0.4313890915711683,-0.42,0.42,-0.07,0.5980802621722271,25.42,-0.001,0.00633,0.99017,0.9901907380903944,-0.0549,0.368,89.6265,23.61,-0.2794823469152708,-0.7993890915711683
348.5904633329992,-0.00573,-0.00671,1.00491,1.0049487375483388,-0.3266898929791234,-0.3825643267527706,-0.42,0.42,0.0,0.5939696961966999,25.38,-0.00125,0.00667,0.98975,0.989773263884209,-0.0714,0.39,89.599,23.61,-0.25528989297912336,-0.7725643267527706
349.07190291599545,-0.00537,-0.00744,1.00394,1.0039819291700425,-0.3064595030113229,-0.424593798801841,-0.49,0.42,0.0,0.6453681120105021,25.39,-0.00075,0.0065,0.99008,0.9901016204915534,-0.0439,0.3735,89.6155,23.61,-0.2625595030113229,-0.7980937988018411
349.58464612499665,-0.00647,-0.00781,1.00528,1.005331157082083,-0.36874043926747585,-0.4451115793417255,-0.49,0.42,0.0,0.6453681120105021,25.38,-0.00125,0.007,0.99017,0.9901955319026642,-0.0769,0.4065,89.5825,23.67,-0.2918404392674758,-0.8516115793417255
350.09677383300004,-0.00561,-0.00695,1.00504,1.0050796864925686,-0.3198064754682566,-0.3961962881507867,-0.42,0.49,0.0,0.6453681120105021,25.39,-0.00058,0.00575,0.99008,0.9900968666246752,-0.033,0.3296,89.6594,23.67,-0.28680647546825655,-0.7257962881507867
350.60763237499486,-0.00634,-0.00659,1.00382,1.003861651872408,-0.36186027859096587,-0.3761294181109687,-0.42,0.35,0.0,0.5467174773134658,25.4,-0.00208,0.00625,0.99025,0.9902719078111829,-0.1208,0.3625,89.6155,23.61,-0.24106027859096585,-0.7386294181109687
351.1518251250018,-0.00549,-0.00659,1.00455,1.0045866168230593,-0.3131192373047605,-0.3758579785423137,-0.42,0.42,0.0,0.5939696961966999,25.41,-0.00075,0.00708,0.98967,0.9896956086595515,-0.0439,0.4065,89.5825,23.61,-0.2692192373047605,-0.7823579785423136
351.631843915995,-0.00622,-0.00695,1.0043,1.004343308286564,-0.3548408435626117,-0.39648678141621424,-0.42,0.42,0.0,0.5939696961966999,25.38,-0.00108,0.00642,0.99008,0.9901014034936018,-0.0659,0.368,89.621,23.61,-0.2889408435626117,-0.7644867814162142
352.17674912499933,-0.00598,-0.00671,1.00418,1.004220223307617,-0.34119088475894593,-0.3828418631933889,-0.42,0.35,0.0,0.5467174773134658,25.38,-0.00092,0.00608,0.98992,0.9899390987328464,-0.0549,0.3516,89.6375,23.61,-0.28629088475894593,-0.7344418631933889
352.65567324999574,-0.00525,-0.00695,1.00516,1.0051977370647032,-0.29924879347473776,-0.3961497580581228,-0.35,0.42,0.0,0.5467174773134658,25.38,-0.00058,0.00633,0.98992,0.9899404081559657,-0.0385,0.368,89.6265,23.61,-0.2607487934747378,-0.7641497580581228
353.1998139579955,-0.00622,-0.00634,1.00479,1.0048292532067327,-0.3546692369858334,-0.36151182024742956,-0.42,0.42,0.0,0.5939696961966999,25.42,-0.00133,0.00633,0.98992,0.9899411316841017,-0.0769,0.368,89.621,23.67,-0.27776923698583345,-0.7295118202474296
353.6800527500018,-0.00537,-0.00695,1.00369,1.003728427165436,-0.3065369032695872,-0.3967296719483209,-0.42,0.49,0.0,0.6453681120105021,25.38,-0.00083,0.00642,0.99017,0.9901911604331761,-0.0494,0.3735,89.621,23.61,-0.2571369032695872,-0.7702296719483209
354.2235080829996,-0.00586,-0.00598,1.00479,1.0048248823053698,-0.33414297066495585,-0.34098556880940756,-0.42,0.42,0.0,0.5939696961966999,25.37,-0.0015,0.00617,0.98992,0.9899403645169743,-0.0879,0.3571,89.6265,23.67,-0.24624297066495585,-0.6980855688094075
354.704664375,-0.00573,-0.00671,1.00382,1.0038587796099607,-0.327044606325854,-0.3829797091155153,-0.42,0.42,0.0,0.5939696961966999,25.38,-0.00075,0.00617,0.99,0.9900195106158262,-0.0439,0.3625,89.632,23.61,-0.28314460632585403,-0.7454797091155153
355.2483624160013,-0.00512,-0.00659,1.00516,1.005194641897777,-0.29183965708381626,-0.37563062521075546,-0.42,0.42,0.0,0.5939696961966999,25.37,-0.0015,0.00667,0.98992,0.9899436071312345,-0.0879,0.3845,89.6045,23.61,-0.20393965708381626,-0.7601306252107555
355.72796799999924,-0.00634,-0.00732,1.00467,1.0047166699622336,-0.36155232989066055,-0.4174398903043731,-0.49,0.42,-0.07,0.6491532946846993,25.39,-0.00092,0.00617,0.99017,0.9901896506225462,-0.0549,0.3571,89.632,23.61,-0.30665232989066055,-0.7745398903043731
356.2702914159963,-0.00683,-0.00683,1.00382,1.0038664703036952,-0.3898259428341496,-0.3898259428341496,-0.35,0.42,0.0,0.5467174773134658,25.38,-0.00142,0.00658,0.98992,0.9899428868374175,-0.0824,0.379,89.6045,23.61,-0.3074259428341496,-0.7688259428341496
356.75183362499956,-0.00622,-0.00683,1.00467,1.0047124694160015,-0.35471046285726404,-0.389497692221062,-0.49,0.49,0.0,0.6929646455628166,25.41,-0.00108,0.00617,0.99,0.9900198156097685,-0.0659,0.3516,89.632,23.67,-0.288810462857264,-0.741097692221062
357.29510708299495,-0.00561,-0.00744,1.0043,1.0043432260437664,-0.32004098421287785,-0.4244410549839735,-0.42,0.42,0.0,0.5939696961966999,25.42,-0.00092,0.00658,0.98975,0.9897722997235273,-0.0549,0.379,89.61,23.67,-0.26514098421287785,-0.8034410549839734
357.77655712499836,-0.00647,-0.00622,1.00406,1.0041001109949146,-0.3691925284055558,-0.35492678861419796,-0.35,0.35,0.0,0.49497474683058323,25.4,-0.00158,0.00617,0.99008,0.9901004856578952,-0.0879,0.3571,89.6265,23.61,-0.28129252840555574,-0.712026788614198
358.3201369160015,-0.00622,-0.00708,1.00504,1.00508418373786,-0.3545792771865934,-0.40360546946043546,-0.42,0.42,0.0,0.5939696961966999,25.44,-0.00083,0.00642,0.99,0.9900211640667083,-0.0494,0.368,89.621,23.61,-0.3051792771865934,-0.7716054694604355
358.7990024999963,-0.0061,-0.00622,1.00552,1.005557740162145,-0.34757466898350803,-0.3544122898222185,-0.35,0.42,0.0,0.5467174773134658,25.39,-0.0015,0.00625,0.98992,0.9899408663652592,-0.0879,0.3625,89.6265,23.61,-0.259674668983508,-0.7169122898222184
359.34347966600035,-0.0061,-0.00744,1.00455,1.0045960711151523,-0.3479073956548798,-0.4243342261854904,-0.42,0.42,0.0,0.5939696961966999,25.45,-0.00075,0.0065,0.99017,0.9901916185264344,-0.0439,0.3735,89.6155,23.61,-0.30400739565487983,-0.7978342261854904
359.82356816600077,-0.00573,-0.00634,1.00528,1.0053163218111998,-0.32657044066192453,-0.3613366680202732,-0.42,0.42,0.0,0.5939696961966999,25.41,-0.00067,0.00608,0.98992,0.9899388979628996,-0.0385,0.3516,89.6429,23.67,-0.28807044066192455,-0.7129366680202732
360.3676910829963,-0.00744,-0.00708,1.0043,1.0043525128160928,-0.4244371303066352,-0.4038995009603733,-0.42,0.42,0.0,0.5939696961966999,25.39,-0.00092,0.0065,0.99017,0.9901917618825153,-0.0549,0.3735,89.6155,23.61,-0.3695371303066352,-0.7773995009603734
360.8478678329993,-0.00415,-0.00512,1.00674,1.0067615728165233,-0.23618120197281503,-0.2913854318333838,-0.42,0.42,0.0,0.5939696961966999,25.4,-0.0015,0.00558,0.99017,0.9901868587796951,-0.0879,0.3241,89.6594,23.67,-0.14828120197281502,-0.6154854318333838
361.3917306660005,-0.00549,-0.00708,1.00491,1.0049499363649912,-0.3130060341832068,-0.4036593864451512,-0.49,0.42,0.0,0.6453681120105021,25.42,-0.00092,0.00658,0.98967,0.9896923015260854,-0.0494,0.3845,89.6045,23.61,-0.2636060341832068,-0.7881593864451513
361.8719028330015,-0.00537,-0.00634,1.00406,1.0040943760922076,-0.30642518277482333,-0.3617764072215654,-0.42,0.42,0.0,0.5939696961966999,25.43,-0.00167,0.00633,0.98933,0.9893516597752288,-0.0934,0.3625,89.6155,23.61,-0.21302518277482335,-0.7242764072215654
362.4156068750017,-0.00695,-0.0072,1.00491,1.0049598253661687,-0.39624354306509524,-0.41049714757143885,-0.42,0.42,0.0,0.5939696961966999,25.42,-0.00108,0.00625,0.99042,0.9904403088021003,-0.0659,0.3625,89.632,23.67,-0.3303435430650952,-0.7729971475714388
362.8957416659978,-0.00561,-0.00769,1.00199,1.002035213103811,-0.32077815036445634,-0.43971395794438994,-0.42,0.42,0.0,0.5939696961966999,25.43,-0.00108,0.00625,0.98992,0.9899403190596896,-0.0659,0.3625,89.6265,23.61,-0.2548781503644563,-0.8022139579443899
363.4383686660003,-0.00586,-0.00732,1.00552,1.005563718717019,-0.3338974568455656,-0.41708824855227267,-0.42,0.42,0.0,0.5939696961966999,25.43,-0.0015,0.00633,0.99,0.9900213729511096,-0.0879,0.368,89.6155,23.61,-0.2459974568455656,-0.7850882485522727
363.91987604099995,-0.00598,-0.00695,1.00443,1.0044718452002523,-0.3411054148565275,-0.396436044304183,-0.42,0.42,0.0,0.5939696961966999,25.42,-0.00117,0.00633,0.99,0.9900209279606164,-0.0659,0.368,89.6265,23.61,-0.2752054148565275,-0.764436044304183
364.4317729579998,-0.00586,-0.00671,1.00552,1.0055594632342735,-0.3338988699006894,-0.3823319731840171,-0.42,0.42,0.0,0.5939696961966999,25.43,-0.00142,0.0065,0.98975,0.9897723621621287,-0.0824,0.379,89.61,23.61,-0.25149886990068937,-0.7613319731840171
364.97627374999865,-0.0061,-0.00708,1.00443,1.0044734746622233,-0.3479498584356711,-0.4038508613101733,-0.42,0.35,0.0,0.5467174773134658,25.43,-0.001,0.00642,0.99017,0.9901913175240429,-0.0604,0.368,89.621,23.67,-0.2875498584356711,-0.7718508613101733
365.4556217079953,-0.00586,-0.00695,1.00455,1.0045911330486648,-0.33422072026303773,-0.3963889696727847,-0.42,0.35,0.0,0.5467174773134658,25.41,-0.00142,0.00633,0.98975,0.9897712603425097,-0.0824,0.368,89.621,23.67,-0.2518207202630377,-0.7643889696727847
366.0004043329973,-0.00598,-0.0072,1.00516,1.0052035744066972,-0.34085710720369533,-0.41039760554847715,-0.35,0.42,0.0,0.5467174773134658,25.39,-0.00117,0.0065,0.99025,0.9902720239408968,-0.0714,0.3735,89.6155,23.61,-0.2694571072036953,-0.7838976055484772
366.4799899579957,-0.0061,-0.00708,1.00406,1.004103490682111,-0.34807806977860445,-0.40399967149388166,-0.42,0.42,0.0,0.5939696961966999,25.39,-0.001,0.00617,0.99,0.990019731571043,-0.0549,0.3625,89.632,23.67,-0.29317806977860444,-0.7664996714938817
367.02451137499884,-0.00561,-0.00732,1.00528,1.0053223029954126,-0.31972929511133974,-0.41718840890830483,-0.35,0.42,0.0,0.5467174773134658,25.41,-0.00108,0.00633,0.99,0.9900208256900458,-0.0604,0.3625,89.6265,23.61,-0.25932929511133973,-0.7796884089083048
367.5045433749983,-0.00622,-0.00732,1.0043,1.004345936816593,-0.3548399148768834,-0.41759398217433824,-0.42,0.42,0.0,0.5939696961966999,25.39,-0.00117,0.00642,0.98983,0.9898515111874103,-0.0659,0.368,89.6155,23.61,-0.28893991487688336,-0.7855939821743383
368.04567208299704,-0.00549,-0.00708,1.00443,1.0044699554491412,-0.3131556040312603,-0.40385227624624337,-0.42,0.42,-0.07,0.5980802621722271,25.44,-0.00083,0.00617,0.99025,0.9902695695112518,-0.0494,0.3571,89.632,23.67,-0.2637556040312603,-0.7609522762462433
368.5286293329991,-0.00622,-0.00671,1.00443,1.0044716707802166,-0.35479549749752465,-0.38274602569608585,-0.42,0.42,0.0,0.5939696961966999,25.41,-0.001,0.00633,0.99017,0.9901907380903944,-0.0604,0.368,89.6265,23.67,-0.29439549749752464,-0.7507460256960858
369.03954729099496,-0.00586,-0.00634,1.00443,1.0044671025474154,-0.3342619899408881,-0.36164216148215084,-0.35,0.42,0.0,0.5467174773134658,25.43,-0.00117,0.00617,0.99008,0.9900999162710802,-0.0659,0.3571,89.632,23.67,-0.2683619899408881,-0.7187421614821508
369.58356116600044,-0.00549,-0.0072,1.00321,1.0032508580609338,-0.3135361379569128,-0.41119641259833384,-0.42,0.42,0.0,0.5939696961966999,25.39,-0.00133,0.00658,0.99025,0.990272754245011,-0.0769,0.3845,89.6045,23.67,-0.23663613795691282,-0.7956964125983339
370.06358999999793,-0.00647,-0.0061,1.00479,1.0048293462076037,-0.36892459045654663,-0.3478266265896515,-0.42,0.35,0.0,0.5467174773134658,25.38,-0.00133,0.00633,0.98983,0.9898511336054528,-0.0769,0.368,89.621,23.67,-0.2920245904565466,-0.7158266265896516
370.6076513750013,-0.00622,-0.00695,1.00443,1.0044733026815595,-0.3547949210773771,-0.3964354690700348,-0.42,0.42,0.0,0.5939696961966999,25.41,-0.00108,0.00658,0.98992,0.9899424575196278,-0.0659,0.379,89.61,23.61,-0.2888949210773771,-0.7754354690700348
371.08788749999803,-0.00622,-0.00671,1.00516,1.0052016405179611,-0.3545378444330971,-0.382468074331666,-0.42,0.42,0.0,0.5939696961966999,25.41,-0.00133,0.00642,0.98975,0.9897717149929068,-0.0769,0.368,89.6155,23.67,-0.27763784443309714,-0.7504680743316661
371.6321000409953,-0.00634,-0.00769,1.00504,1.0050894155745547,-0.3614182434797134,-0.4383777567244903,-0.42,0.42,0.0,0.5939696961966999,25.39,-0.001,0.00633,0.99033,0.9903507347399708,-0.0549,0.368,89.6265,23.61,-0.3065182434797134,-0.8063777567244903
372.1124246249965,-0.00573,-0.00634,1.00491,1.004946335184123,-0.3266906739527797,-0.3614697015005114,-0.42,0.42,0.0,0.5939696961966999,25.41,-0.00117,0.00633,0.98975,0.9897709332466781,-0.0659,0.368,89.621,23.67,-0.26079067395277966,-0.7294697015005114
372.6556292499954,-0.00695,-0.00708,1.0043,1.00434900253846,-0.3964845334609326,-0.40390091264382827,-0.42,0.42,0.0,0.5939696961966999,25.41,-0.00092,0.00633,0.99033,0.9903506571916839,-0.0549,0.3625,89.6265,23.67,-0.3415845334609326,-0.7664009126438283
373.1366557079964,-0.00586,-0.00732,1.00443,1.0044737661581808,-0.33425977244438426,-0.41754083821912796,-0.42,0.42,0.0,0.5939696961966999,25.38,-0.00108,0.00633,0.98975,0.9897708309502761,-0.0604,0.3625,89.6265,23.61,-0.27385977244438425,-0.780040838219128
373.6798574159984,-0.00586,-0.00659,1.00479,1.0048286977390724,-0.3341417018767452,-0.3757674264425809,-0.42,0.42,-0.07,0.5980802621722271,25.39,-0.001,0.00642,0.99008,0.9901013194618014,-0.0549,0.368,89.621,23.67,-0.2792417018767452,-0.7437674264425809
374.1597664159999,-0.00598,-0.00659,1.00406,1.00409943337301,-0.34123192941102587,-0.3760403453569999,-0.42,0.42,0.0,0.5939696961966999,25.39,-0.00117,0.00667,0.99,0.9900231602341432,-0.0659,0.3845,89.6045,23.67,-0.27533192941102586,-0.7605403453569999
374.6720720000012,-0.00598,-0.00671,1.00418,1.004220223307617,-0.34119088475894593,-0.3828418631933889,-0.42,0.42,0.0,0.5939696961966999,25.43,-0.00108,0.00617,0.99,0.9900198156097685,-0.0604,0.3571,89.632,23.67,-0.2807908847589459,-0.739941863193389
375.18346124999516,-0.00573,-0.00695,1.00455,1.004590383141308,-0.3268064300615255,-0.39638926557423076,-0.42,0.42,0.0,0.5939696961966999,25.4,-0.00108,0.0065,0.98992,0.989941929003919,-0.0659,0.379,89.6155,23.67,-0.2609064300615255,-0.7753892655742307
